,Accrued,height,weight,DOB,Years,original_team_id,draft_year,draft_round,draft_pick,overall,overall_rk,pass,run,receiving,passblock,runblock,passrush,rundefense,coverage,discipline,pass_snaps,receiving_snaps,passblock_snaps,run_snaps,runblock_snaps,rundefense_snaps,passrush_snaps,coverage_snaps,total_snaps,games,Position_34DE,Position_34DT,Position_34OLB,Position_34OlB,Position_43DE,Position_43DT,Position_43OLB,Position_C,Position_CB,Position_DB,Position_DE,Position_DT,Position_FB,Position_G,Position_ILB,Position_K,Position_LB,Position_LG,Position_LS,Position_LT,Position_OG,Position_OLB,Position_OT,Position_P,Position_QB,Position_RB,Position_RG,Position_RT,Position_S,Position_S�,Position_T,Position_TE,Position_WR,Role_Defense,Role_Offense,Role_Special,college_Alabama,college_Auburn,college_California,college_Clemson,college_Florida,college_Florida State,college_Georgia,college_LSU,college_Miami,college_Michigan,college_Michigan State,college_Mississippi,college_Notre Dame,college_Ohio State,college_Oklahoma,college_Oregon,college_Penn State,college_Stanford,college_Tennessee,college_Texas,college_Texas A&M,college_UCLA,college_USC,college_Utah,college_Wisconsin,height_nan,DOB_nan,Years_nan,overall_nan,overall_rk_nan,pass_nan,run_nan,receiving_nan,passblock_nan,runblock_nan,passrush_nan,rundefense_nan,coverage_nan,discipline_nan,pass_snaps_nan,receiving_snaps_nan,passblock_snaps_nan,run_snaps_nan,runblock_snaps_nan,rundefense_snaps_nan,passrush_snaps_nan,coverage_snaps_nan,total_snaps_nan,games_nan,APY_millions
358,2013,70.0,184.0,26.126027397260273,2.0,20,2013,0,0,67.4,41.70265780730897,61.405035971223015,60.0,67.4,62.269617706237426,62.1,62.00502431118314,61.33241491085899,62.97601296596434,58.8,0.0,125.0,0.0,0.0,78.0,0.0,0.0,0.0,203.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,0.645
361,2011,75.0,208.0,29.34794520547945,2.0,15,2011,0,0,54.4,41.70265780730897,60.7,46.9,62.24362850971923,62.269617706237426,63.79571694599627,62.00502431118314,61.33241491085899,62.97601296596434,61.3,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,8.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,False,False,False,True,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,1.75
368,2013,73.0,231.0,26.356164383561644,2.0,12,2013,3,97,49.4,41.70265780730897,60.0,60.0,60.0,60.0,60.0,57.7,49.3,61.1,66.1,0.0,0.0,0.0,0.0,0.0,91.0,15.0,52.0,158.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.645
380,2014,68.0,198.0,25.583561643835615,2.0,10,2013,7,230,55.5,41.70265780730897,61.405035971223015,54.3,65.7,73.4,63.79571694599627,62.00502431118314,61.33241491085899,62.97601296596434,64.3,0.0,15.0,6.0,27.0,4.0,0.0,0.0,0.0,52.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,0.645
388,2011,70.0,204.0,28.2,3.0,4,2011,4,126,72.3,28.0,61.405035971223015,67.3,79.0,75.4,63.79571694599627,62.00502431118314,61.33241491085899,62.97601296596434,29.8,0.0,246.0,27.0,72.0,31.0,0.0,0.0,0.0,376.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,3.75
391,2011,73.0,245.0,30.6,3.0,5,2010,0,0,50.6,41.70265780730897,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,57.2,59.6,50.5,69.6,0.0,0.0,0.0,0.0,0.0,63.0,66.0,31.0,160.0,13.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.25
407,1996,72.0,202.0,44.04109589041096,2.0,2,1996,0,0,65.49292828685259,41.70265780730897,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,62.00502431118314,61.33241491085899,62.97601296596434,61.756075697211145,16.29980079681275,61.0,74.22011952191235,7.330677290836653,93.32470119521912,89.22011952191235,57.876494023904385,81.63545816733068,480.9073705179283,11.358565737051793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.0
410,2009,74.0,219.0,29.86849315068493,3.0,16,2009,1,7,58.2,93.0,61.405035971223015,60.0,57.8,62.269617706237426,69.7,62.00502431118314,61.33241491085899,62.97601296596434,41.1,0.0,308.0,0.0,0.0,155.0,0.0,0.0,0.0,463.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,1.266667
411,2010,80.0,332.0,29.545205479452054,1.0,18,2010,6,179,44.6,41.70265780730897,61.405035971223015,61.46359550561798,62.24362850971923,39.4,69.3,62.00502431118314,61.33241491085899,62.97601296596434,82.7,0.0,0.0,157.0,0.0,77.0,0.0,0.0,0.0,234.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,1.15
417,2013,76.0,230.0,27.328767123287673,4.0,11,2012,5,142,85.1,14.0,61.405035971223015,60.0,84.9,62.269617706237426,76.8,62.00502431118314,61.33241491085899,62.97601296596434,27.9,0.0,665.0,1.0,0.0,420.0,0.0,0.0,0.0,1086.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,8.0
419,2010,75.0,254.0,29.84931506849315,3.0,23,2010,0,0,43.8,41.70265780730897,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,46.5,58.2,48.0,75.5,0.0,0.0,0.0,0.0,0.0,105.0,119.0,29.0,253.0,12.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2
433,2010,73.0,193.0,29.057534246575344,2.0,9,2010,5,144,41.2,41.70265780730897,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,57.6,37.9,42.0,75.5,0.0,0.0,0.0,0.0,0.0,99.0,5.0,197.0,301.0,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.425
439,2010,76.0,220.0,30.153424657534245,2.0,24,2010,6,199,58.8,41.70265780730897,61.405035971223015,59.9,60.0,62.269617706237426,62.0,62.00502431118314,61.33241491085899,62.97601296596434,40.3,0.0,1.0,0.0,1.0,17.0,0.0,0.0,0.0,19.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,0.93
443,2007,74.0,300.0,31.783561643835615,2.0,26,2007,2,59,82.8,9.0,61.405035971223015,61.46359550561798,62.24362850971923,68.8,81.9,62.00502431118314,61.33241491085899,62.97601296596434,82.6,0.0,0.0,651.0,0.0,581.0,0.0,0.0,0.0,1232.0,18.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,8.375
448,2011,76.0,265.0,27.28767123287671,2.0,31,2011,1,7,80.0,34.0,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,75.9,79.9,65.2,27.7,0.0,0.0,0.0,0.0,0.0,165.0,337.0,26.0,528.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.75
449,2011,70.0,189.0,28.2986301369863,4.0,32,2011,0,0,87.4,11.0,61.405035971223015,60.0,86.3,62.269617706237426,77.2,62.00502431118314,61.33241491085899,62.97601296596434,88.1,0.0,621.0,2.0,0.0,305.0,0.0,0.0,0.0,928.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,11.5
454,2010,70.0,200.0,30.008219178082193,3.0,31,2010,0,0,73.6,41.70265780730897,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,58.0,53.5,75.4,70.2,0.0,0.0,0.0,0.0,0.0,79.0,3.0,225.0,307.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,False,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.0
455,2008,73.0,185.0,30.96164383561644,3.0,4,2008,4,113,75.4,43.0,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,61.6,65.0,75.5,39.8,0.0,0.0,0.0,0.0,0.0,443.0,22.0,635.0,1100.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.4
457,2011,70.0,175.0,29.276712328767122,2.0,24,2010,0,0,54.6,41.70265780730897,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,60.0,62.4,54.3,61.3,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,9.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.0
488,2014,71.0,202.0,25.235616438356164,2.0,19,2014,3,86,60.5,87.0,61.405035971223015,60.0,54.4,62.269617706237426,78.2,62.00502431118314,61.33241491085899,62.97601296596434,66.3,0.0,341.0,0.0,0.0,217.0,0.0,0.0,0.0,558.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,0.66
522,2014,70.0,195.0,25.753424657534246,2.0,4,2014,3,80,51.1,41.70265780730897,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,56.6,76.0,50.3,66.6,0.0,0.0,0.0,0.0,0.0,10.0,2.0,40.0,52.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.57
539,2014,78.0,248.0,25.523287671232875,2.0,29,2014,4,120,65.7,41.70265780730897,65.7,60.0,60.0,60.0,60.0,60.0,60.0,60.0,62.4,11.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,18.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.735
547,2014,78.0,252.0,26.898630136986302,2.0,22,2014,4,136,65.49292828685259,41.70265780730897,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,62.00502431118314,61.33241491085899,62.97601296596434,61.756075697211145,16.29980079681275,61.0,74.22011952191235,7.330677290836653,93.32470119521912,89.22011952191235,57.876494023904385,81.63545816733068,480.9073705179283,11.358565737051793,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,0.5325
563,2014,73.0,337.0,25.865753424657534,2.0,15,2014,5,165,45.0,41.70265780730897,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,59.5,45.2,60.0,78.0,0.0,0.0,0.0,0.0,0.0,130.0,94.0,0.0,224.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.645
583,2014,77.0,288.0,24.635616438356163,2.0,10,2014,7,232,50.5,41.70265780730897,61.405035971223015,61.46359550561798,62.24362850971923,43.2,73.4,62.00502431118314,61.33241491085899,62.97601296596434,74.1,0.0,0.0,20.0,0.0,10.0,0.0,0.0,0.0,30.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,0.57
592,2014,77.0,245.0,28.97808219178082,2.0,4,2014,7,233,45.9,41.70265780730897,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,47.8,50.4,60.9,68.8,0.0,0.0,0.0,0.0,0.0,18.0,59.0,2.0,79.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,False,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6075
597,2014,77.0,269.0,26.34246575342466,3.0,2,2014,6,198,46.2,41.70265780730897,60.0,60.0,60.0,60.0,60.0,53.3,49.2,60.6,39.1,0.0,0.0,0.0,0.0,0.0,37.0,56.0,2.0,95.0,7.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.693333
599,2014,75.0,237.0,25.654794520547945,2.0,27,2014,5,169,54.9,41.70265780730897,60.0,60.0,60.0,60.0,60.0,56.8,58.0,60.0,60.8,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.57
600,2014,71.0,210.0,25.205479452054796,2.0,27,2014,5,167,68.9,41.70265780730897,60.0,60.0,60.0,60.0,60.0,58.8,62.0,67.9,60.9,0.0,0.0,0.0,0.0,0.0,3.0,1.0,7.0,11.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.57
613,2014,74.02817919075144,0.0,25.02191780821918,2.0,25,2014,0,0,65.49292828685259,41.70265780730897,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,62.00502431118314,61.33241491085899,62.97601296596434,61.756075697211145,16.29980079681275,61.0,74.22011952191235,7.330677290836653,93.32470119521912,89.22011952191235,57.876494023904385,81.63545816733068,480.9073705179283,11.358565737051793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,0.495
620,2014,74.02817919075144,0.0,25.77260273972603,2.0,7,2014,0,0,65.49292828685259,41.70265780730897,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,62.00502431118314,61.33241491085899,62.97601296596434,61.756075697211145,16.29980079681275,61.0,74.22011952191235,7.330677290836653,93.32470119521912,89.22011952191235,57.876494023904385,81.63545816733068,480.9073705179283,11.358565737051793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,0.495
621,2014,75.0,310.0,24.506849315068493,3.0,7,2014,0,0,65.49292828685259,41.70265780730897,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,62.00502431118314,61.33241491085899,62.97601296596434,61.756075697211145,16.29980079681275,61.0,74.22011952191235,7.330677290836653,93.32470119521912,89.22011952191235,57.876494023904385,81.63545816733068,480.9073705179283,11.358565737051793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,0.49
626,2014,74.02817919075144,0.0,24.75068493150685,2.0,18,2014,0,0,59.4,41.70265780730897,60.0,60.0,60.0,60.0,60.0,60.0,60.8,67.2,11.9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,26.0,29.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.645
630,2014,71.0,226.0,24.654794520547945,2.0,13,2014,0,0,46.7,41.70265780730897,61.405035971223015,57.7,55.2,55.2,51.2,62.00502431118314,61.33241491085899,62.97601296596434,64.2,0.0,34.0,10.0,18.0,4.0,0.0,0.0,0.0,66.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,0.645
641,2014,74.02817919075144,0.0,25.602739726027398,2.0,10,2014,0,0,46.0,41.70265780730897,61.405035971223015,61.46359550561798,62.24362850971923,43.3,52.6,62.00502431118314,61.33241491085899,62.97601296596434,66.7,0.0,1.0,39.0,0.0,40.0,0.0,0.0,0.0,80.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,0.57
642,2014,75.0,205.0,25.156164383561645,4.0,11,2014,0,0,83.3,17.0,61.405035971223015,60.0,82.3,62.269617706237426,74.2,62.00502431118314,61.33241491085899,62.97601296596434,89.6,0.0,610.0,2.0,0.0,266.0,0.0,0.0,0.0,878.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,10.0125
648,2014,74.02817919075144,0.0,26.057534246575344,2.0,2,2014,0,0,48.3,41.70265780730897,60.0,60.0,60.0,60.0,60.0,59.0,67.1,46.2,68.7,0.0,0.0,0.0,0.0,0.0,49.0,8.0,48.0,105.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.57
662,2014,74.02817919075144,0.0,24.26027397260274,2.0,30,2014,0,0,72.8,54.0,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,60.0,45.2,73.1,74.9,0.0,0.0,0.0,0.0,0.0,128.0,0.0,202.0,330.0,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.645
663,2014,74.02817919075144,0.0,26.284931506849315,2.0,12,2014,0,0,65.49292828685259,41.70265780730897,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,62.00502431118314,61.33241491085899,62.97601296596434,61.756075697211145,16.29980079681275,61.0,74.22011952191235,7.330677290836653,93.32470119521912,89.22011952191235,57.876494023904385,81.63545816733068,480.9073705179283,11.358565737051793,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,0.57
669,2014,75.0,190.0,26.926027397260274,2.0,8,2014,0,0,65.49292828685259,41.70265780730897,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,62.00502431118314,61.33241491085899,62.97601296596434,61.756075697211145,16.29980079681275,61.0,74.22011952191235,7.330677290836653,93.32470119521912,89.22011952191235,57.876494023904385,81.63545816733068,480.9073705179283,11.358565737051793,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,0.495
671,2014,74.02817919075144,0.0,26.60821917808219,3.0,2,2014,0,0,53.5,41.70265780730897,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,60.0,63.8,53.0,65.9,0.0,0.0,0.0,0.0,0.0,63.0,0.0,52.0,115.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.615
